Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
3.992313,-0.020475,0.274817,0.074268,3.990756,-0.024277,0.274794,0.074356,-0.001557,-0.003802,-0.000023,0.000089
4.738317,-0.013558,0.371382,0.096884,4.810937,-0.015722,0.374535,0.097418,0.072619,-0.002163,0.003153,0.000534
7.524665,0.003943,0.699642,0.135817,7.407938,-0.000221,0.688438,0.134224,-0.116726,-0.004164,-0.011204,-0.001593
4.108351,-0.004056,0.338152,0.078518,4.053208,-0.004185,0.338786,0.077073,-0.055143,-0.000129,0.000634,-0.001445
3.444022,-0.004609,0.193490,0.061723,3.417010,-0.003780,0.192377,0.061103,-0.027012,0.000829,-0.001113,-0.000620
4.004063,-0.015840,0.229000,0.067287,3.975805,-0.012671,0.229542,0.066377,-0.028257,0.003169,0.000542,-0.000910
3.892703,-0.017126,0.268465,0.055446,3.816172,-0.018278,0.271147,0.055558,-0.076530,-0.001151,0.002682,0.000112
4.273322,-0.002850,0.326434,0.061272,4.204934,-0.002396,0.324297,0.061489,-0.068388,0.000455,-0.002137,0.000217
4.230760,-0.028001,0.349395,0.071624,4.264435,-0.029913,0.347701,0.071430,0.033675,-0.001912,-0.001693,-0.000194
3.359351,-0.043326,0.332962,0.058978,3.388503,-0.041139,0.333760,0.058604,0.029152,0.002186,0.000797,-0.000374
2.177618,-0.012185,0.121045,0.038063,2.141609,-0.012871,0.119947,0.037518,-0.036010,-0.000686,-0.001098,-0.000545
1.877291,-0.009003,0.103182,0.032146,1.796279,-0.007765,0.100068,0.032043,-0.081012,0.001238,-0.003113,-0.000104
2.978631,-0.012820,0.318499,0.051429,2.985744,-0.018887,0.318386,0.050694,0.007113,-0.006067,-0.000113,-0.000734
1.781502,-0.003929,0.088863,0.029400,1.740153,-0.002981,0.088788,0.029560,-0.041348,0.000948,-0.000075,0.000160
2.519532,-0.013618,0.134664,0.044534,2.519562,-0.015522,0.139642,0.044049,0.000030,-0.001904,0.004978,-0.000485
3.948424,-0.021699,0.344015,0.064733,3.931765,-0.022805,0.346553,0.064299,-0.016659,-0.001106,0.002538,-0.000434
2.969059,-0.017699,0.169015,0.053324,2.985092,-0.016410,0.167568,0.052258,0.016033,0.001289,-0.001447,-0.001066
4.817078,0.018379,0.199243,0.083607,4.822107,0.017933,0.200446,0.084012,0.005029,-0.000446,0.001203,0.000405
5.137249,0.004311,0.330932,0.095806,5.101534,0.009757,0.333848,0.094110,-0.035715,0.005445,0.002915,-0.001697
5.715720,-0.041262,0.465041,0.091568,5.759775,-0.037349,0.468789,0.092066,0.044055,0.003913,0.003748,0.000498
2.085599,0.002397,0.171746,0.038082,2.084477,0.000885,0.170824,0.037814,-0.001122,-0.001512,-0.000921,-0.000268
3.311224,-0.013588,0.247455,0.057300,3.240943,-0.009009,0.247294,0.056752,-0.070281,0.004579,-0.000160,-0.000547
5.822202,-0.007808,0.499224,0.096125,5.699598,-0.007448,0.489977,0.095099,-0.122604,0.000361,-0.009247,-0.001026
2.089633,-0.013648,0.122915,0.041245,2.059319,-0.012668,0.130314,0.039495,-0.030314,0.000980,0.007399,-0.001750
5.366312,-0.009931,0.431751,0.085761,5.347628,-0.010788,0.425460,0.083533,-0.018684,-0.000857,-0.006292,-0.002229
5.125125,-0.018589,0.424933,0.100121,4.985123,-0.016876,0.415774,0.097535,-0.140002,0.001712,-0.009159,-0.002587
3.815175,-0.000655,0.364539,0.067907,3.795953,-0.002023,0.355526,0.067824,-0.019222,-0.001368,-0.009013,-0.000083
2.744844,-0.018167,0.232814,0.047872,2.664882,-0.017177,0.236353,0.046994,-0.079962,0.000990,0.003539,-0.000878
2.069402,-0.023600,0.208477,0.034135,2.076396,-0.024756,0.203712,0.033644,0.006994,-0.001156,-0.004765,-0.000491
2.063544,-0.010902,0.109823,0.036709,2.023327,-0.007671,0.108611,0.035872,-0.040217,0.003230,-0.001212,-0.000837
5.570885,0.040192,0.239493,0.101439,5.404466,0.038988,0.241194,0.098497,-0.166419,-0.001205,0.001701,-0.002942
5.151964,-0.013967,0.482487,0.094400,5.119184,-0.008132,0.471275,0.093433,-0.032780,0.005836,-0.011212,-0.000966
4.208111,-0.008893,0.306222,0.061594,4.226318,-0.007248,0.311330,0.061543,0.018207,0.001645,0.005108,-0.000051
3.115714,-0.007015,0.234546,0.055718,3.123895,-0.008715,0.240329,0.055888,0.008181,-0.001700,0.005783,0.000170
2.202847,-0.016801,0.116626,0.035720,2.186931,-0.017128,0.116648,0.035810,-0.015917,-0.000326,0.000022,0.000090
2.469344,-0.044025,0.241966,0.040982,2.418961,-0.041941,0.240239,0.041034,-0.050383,0.002084,-0.001727,0.000053
3.321002,-0.011605,0.333957,0.057812,3.338628,-0.010236,0.336151,0.057598,0.017626,0.001369,0.002194,-0.000214
3.145356,-0.003526,0.287476,0.066722,3.157756,-0.003225,0.296141,0.066926,0.012399,0.000301,0.008666,0.000205
2.809015,-0.035673,0.334570,0.053503,2.777260,-0.034759,0.327993,0.053886,-0.031755,0.000914,-0.006576,0.000383
3.113960,-0.003777,0.174315,0.051470,3.134893,-0.003935,0.175771,0.052235,0.020933,-0.000158,0.001456,0.000765
4.942356,-0.013940,0.289850,0.081337,4.872459,-0.015055,0.290517,0.081126,-0.069896,-0.001115,0.000667,-0.000211
3.728642,-0.016099,0.253958,0.056750,3.760343,-0.019093,0.257488,0.057656,0.031701,-0.002994,0.003530,0.000905
3.008842,-0.011705,0.191871,0.055862,2.993349,-0.012497,0.187085,0.055518,-0.015493,-0.000791,-0.004786,-0.000344
4.393045,-0.044719,0.407677,0.065588,4.397574,-0.044457,0.408719,0.066807,0.004529,0.000261,0.001041,0.001219
2.679885,-0.018498,0.167122,0.044998,2.705137,-0.015061,0.164749,0.044968,0.025252,0.003437,-0.002373,-0.000030
3.258341,-0.037570,0.330738,0.055073,3.352087,-0.037616,0.324203,0.055474,0.093745,-0.000046,-0.006534,0.000401
5.947257,-0.001747,0.423150,0.080229,5.677860,-0.003792,0.422089,0.078703,-0.269397,-0.002045,-0.001061,-0.001526
2.153864,-0.015703,0.142976,0.034453,2.096445,-0.013913,0.143598,0.033660,-0.057419,0.001791,0.000622,-0.000793
6.323298,0.004432,0.294543,0.109767,6.291607,-0.005187,0.298291,0.110389,-0.031691,-0.009619,0.003748,0.000621
2.148763,-0.014122,0.113080,0.036779,2.097046,-0.013439,0.112727,0.036107,-0.051717,0.000683,-0.000353,-0.000672
2.037382,-0.017406,0.146540,0.032066,2.019387,-0.014915,0.147139,0.032232,-0.017995,0.002491,0.000599,0.000166
2.371141,-0.035425,0.167395,0.033464,2.329813,-0.030275,0.167596,0.032129,-0.041328,0.005150,0.000201,-0.001335
5.934222,-0.029645,0.527265,0.090237,5.868352,-0.032696,0.519794,0.088789,-0.065870,-0.003051,-0.007471,-0.001448
2.543553,-0.033743,0.287467,0.041663,2.603968,-0.031310,0.285291,0.041246,0.060415,0.002433,-0.002176,-0.000417
3.520976,-0.016029,0.387553,0.062158,3.538075,-0.017048,0.387557,0.062604,0.017100,-0.001019,0.000004,0.000446
4.791910,-0.037078,0.369262,0.079877,4.722255,-0.038135,0.374460,0.079696,-0.069655,-0.001056,0.005198,-0.000181
2.572528,-0.020405,0.227096,0.050693,2.557779,-0.017450,0.221104,0.050828,-0.014749,0.002954,-0.005992,0.000135
3.384257,0.006165,0.320717,0.050591,3.416056,0.007263,0.319065,0.051942,0.031799,0.001098,-0.001652,0.001352
2.940648,-0.010577,0.307990,0.050417,2.924615,-0.012604,0.305847,0.049075,-0.016033,-0.002027,-0.002143,-0.001341
4.655089,-0.036354,0.440633,0.083063,4.612523,-0.034181,0.441123,0.082582,-0.042567,0.002173,0.000490,-0.000481
4.608318,0.007311,0.252727,0.068945,4.520588,0.008149,0.250003,0.068669,-0.087729,0.000838,-0.002724,-0.000276
2.858255,-0.023673,0.261275,0.045881,2.839387,-0.023051,0.261545,0.046232,-0.018868,0.000622,0.000270,0.000351
3.088982,-0.005664,0.279324,0.046858,3.095427,-0.006135,0.284495,0.046837,0.006445,-0.000471,0.005171,-0.000021
3.591467,-0.003599,0.199688,0.062852,3.612729,-0.003039,0.200926,0.063284,0.021262,0.000560,0.001238,0.000433
3.953304,0.002812,0.244871,0.068078,3.957425,0.001543,0.244240,0.068372,0.004121,-0.001269,-0.000631,0.000295
2.328969,-0.022841,0.130436,0.040571,2.307167,-0.022518,0.130878,0.040068,-0.021802,0.000323,0.000442,-0.000503
3.166113,0.008852,0.281081,0.056222,3.218280,0.008045,0.280245,0.056433,0.052167,-0.000807,-0.000837,0.000210
2.925558,0.011216,0.185592,0.056760,3.034597,0.012001,0.191806,0.058154,0.109039,0.000785,0.006215,0.001394
2.794180,-0.019647,0.248872,0.056302,2.860966,-0.016674,0.250129,0.055754,0.066787,0.002973,0.001257,-0.000548
5.427814,0.023922,0.236957,0.086396,5.394208,0.015424,0.228804,0.086323,-0.033606,-0.008498,-0.008153,-0.000073
2.263366,-0.007718,0.156171,0.030398,2.189636,-0.009004,0.154612,0.029791,-0.073730,-0.001286,-0.001559,-0.000607
2.180246,0.000219,0.101233,0.036812,2.170511,-0.001847,0.103954,0.037794,-0.009734,-0.002066,0.002721,0.000982
3.091372,-0.003389,0.169839,0.052104,3.133089,-0.003872,0.173776,0.052778,0.041717,-0.000483,0.003937,0.000674
2.746496,-0.021839,0.281601,0.053001,2.685218,-0.028637,0.283521,0.052836,-0.061278,-0.006798,0.001921,-0.000164
2.786632,-0.004226,0.207561,0.038483,2.766090,-0.004344,0.212718,0.038755,-0.020541,-0.000118,0.005157,0.000271
2.323468,-0.030607,0.215835,0.041030,2.385033,-0.031547,0.222390,0.040876,0.061565,-0.000940,0.006554,-0.000154
2.296344,-0.018691,0.172458,0.040481,2.308602,-0.018461,0.174220,0.040585,0.012259,0.000230,0.001762,0.000104
5.779897,0.008428,0.331632,0.097882,5.692811,0.011280,0.319596,0.094993,-0.087086,0.002852,-0.012036,-0.002889
2.310823,-0.042421,0.252560,0.037965,2.340201,-0.040280,0.253155,0.038442,0.029378,0.002141,0.000596,0.000477
3.616841,-0.010147,0.477925,0.072520,3.619720,-0.006859,0.466171,0.071678,0.002879,0.003288,-0.011754,-0.000842
5.005155,-0.000612,0.313584,0.067643,4.935113,-0.003475,0.317497,0.069052,-0.070042,-0.002863,0.003913,0.001409
2.767579,0.001264,0.184802,0.040815,2.786129,-0.003160,0.187171,0.042037,0.018550,-0.004424,0.002369,0.001222
1.908425,-0.016767,0.114216,0.035587,1.895679,-0.013390,0.120063,0.035144,-0.012746,0.003377,0.005847,-0.000443
5.680531,0.009954,0.309882,0.079794,5.522127,0.009455,0.316715,0.079090,-0.158403,-0.000499,0.006833,-0.000704
4.422827,-0.017434,0.382755,0.073628,4.391074,-0.014894,0.386076,0.074008,-0.031753,0.002540,0.003321,0.000380
3.616124,-0.002220,0.126422,0.057718,3.663677,-0.000852,0.126695,0.056844,0.047553,0.001368,0.000272,-0.000874
2.990415,-0.042094,0.305174,0.046034,2.976914,-0.041542,0.303502,0.044875,-0.013501,0.000552,-0.001671,-0.001159
2.065364,-0.001467,0.145739,0.034019,2.081790,-0.002290,0.146261,0.033571,0.016426,-0.000823,0.000522,-0.000448
2.219292,-0.012880,0.212691,0.036476,2.230906,-0.014554,0.210106,0.036244,0.011613,-0.001674,-0.002585,-0.000232
4.337445,0.010500,0.289619,0.071528,4.347319,0.008760,0.290703,0.071224,0.009874,-0.001740,0.001084,-0.000304
4.776344,-0.014218,0.286667,0.084680,4.769737,-0.013109,0.290091,0.083599,-0.006607,0.001109,0.003425,-0.001081
5.083814,0.044221,0.251099,0.097641,5.066888,0.040375,0.252405,0.097423,-0.016926,-0.003847,0.001306,-0.000218
3.167462,-0.007124,0.246773,0.047460,3.179178,-0.006943,0.253334,0.047918,0.011716,0.000181,0.006561,0.000458
2.095709,-0.016083,0.165227,0.028533,2.098079,-0.014867,0.167820,0.028135,0.002370,0.001216,0.002593,-0.000398
4.504687,-0.032023,0.305606,0.069500,4.423217,-0.030931,0.308067,0.069570,-0.081470,0.001092,0.002461,0.000070
3.046023,-0.006794,0.312345,0.056331,3.074020,-0.008152,0.313836,0.056161,0.027997,-0.001358,0.001492,-0.000170
3.530106,-0.017784,0.285285,0.058618,3.528476,-0.021321,0.289642,0.058718,-0.001630,-0.003537,0.004357,0.000100
5.888256,-0.035926,0.443523,0.090852,5.784809,-0.036636,0.436173,0.089741,-0.103446,-0.000710,-0.007351,-0.001111
2.146560,-0.028277,0.162975,0.033881,2.142650,-0.025603,0.163701,0.033671,-0.003909,0.002674,0.000726,-0.000210
2.088375,-0.013853,0.179797,0.032552,2.057975,-0.015598,0.176606,0.033089,-0.030400,-0.001745,-0.003191,0.000537
2.286605,-0.018557,0.217270,0.037649,2.292739,-0.017988,0.210800,0.037272,0.006134,0.000569,-0.006470,-0.000377
3.041044,-0.006939,0.213693,0.049926,3.068877,-0.008471,0.223537,0.050028,0.027832,-0.001533,0.009843,0.000102
6.370074,-0.054839,0.644794,0.111676,6.374383,-0.056118,0.641197,0.111533,0.004309,-0.001279,-0.003597,-0.000143
2.451943,-0.001584,0.198530,0.041943,2.438562,-0.009139,0.202099,0.040510,-0.013381,-0.007555,0.003570,-0.001433
3.874229,-0.006163,0.344813,0.065345,3.902723,-0.005356,0.348129,0.065931,0.028495,0.000807,0.003315,0.000587
5.962343,-0.046337,0.621025,0.103440,5.973307,-0.055104,0.623286,0.103579,0.010964,-0.008767,0.002261,0.000139
3.326515,-0.013622,0.247462,0.056613,3.324763,-0.011607,0.254893,0.056625,-0.001752,0.002015,0.007431,0.000012
4.074147,0.004746,0.300944,0.065554,4.037096,0.004283,0.305155,0.065405,-0.037052,-0.000463,0.004212,-0.000148
3.115520,0.010029,0.169247,0.055712,3.144628,0.006968,0.171852,0.055044,0.029109,-0.003061,0.002604,-0.000668
3.262920,-0.006398,0.269706,0.064854,3.266340,-0.009517,0.273823,0.065130,0.003420,-0.003120,0.004117,0.000276
2.604512,-0.010071,0.188836,0.041522,2.580815,-0.009584,0.190077,0.041368,-0.023697,0.000486,0.001241,-0.000154
4.293832,-0.035049,0.246524,0.066872,4.257352,-0.030792,0.244678,0.067411,-0.036479,0.004258,-0.001846,0.000539
5.185151,0.014356,0.177235,0.081361,5.119523,0.013756,0.183695,0.079024,-0.065628,-0.000601,0.006460,-0.002337
4.076222,-0.003322,0.274251,0.083300,4.016955,-0.001590,0.269921,0.082530,-0.059267,0.001732,-0.004330,-0.000769
3.582361,-0.019009,0.437323,0.068084,3.532721,-0.014226,0.421281,0.067950,-0.049640,0.004783,-0.016042,-0.000133
2.644137,-0.021023,0.247736,0.053559,2.656474,-0.017250,0.242632,0.053140,0.012336,0.003774,-0.005104,-0.000420
3.934056,-0.039217,0.354075,0.062403,3.891437,-0.036182,0.351203,0.062766,-0.042619,0.003034,-0.002873,0.000363
1.876078,-0.005344,0.144014,0.029477,1.851646,-0.005909,0.146533,0.029682,-0.024431,-0.000565,0.002520,0.000205
6.976660,-0.039747,0.501111,0.112277,6.958144,-0.039279,0.503808,0.111895,-0.018517,0.000468,0.002697,-0.000382
2.676652,0.001154,0.153297,0.050603,2.691871,0.002358,0.150124,0.051276,0.015219,0.001204,-0.003173,0.000673
2.766277,0.002898,0.153215,0.052628,2.692590,0.001886,0.147562,0.051876,-0.073686,-0.001012,-0.005652,-0.000751
3.989315,-0.020766,0.192856,0.066559,3.927437,-0.011617,0.193888,0.065388,-0.061878,0.009150,0.001032,-0.001171
2.131961,-0.009908,0.104983,0.035892,2.057753,-0.010603,0.103726,0.034754,-0.074208,-0.000695,-0.001257,-0.001138
3.221206,0.002311,0.180633,0.048670,3.251552,-0.000301,0.188945,0.048822,0.030346,-0.002612,0.008312,0.000152
3.501024,-0.009607,0.221719,0.050973,3.501285,-0.007727,0.228413,0.051981,0.000262,0.001879,0.006694,0.001008
7.013099,-0.003154,0.522860,0.123117,6.899106,-0.002349,0.509911,0.120474,-0.113993,0.000804,-0.012949,-0.002642
2.891859,-0.014905,0.298326,0.053426,2.832955,-0.015475,0.294765,0.053275,-0.058904,-0.000571,-0.003561,-0.000151
2.122957,-0.014538,0.133010,0.031525,2.134075,-0.016133,0.135812,0.031900,0.011118,-0.001595,0.002802,0.000375
4.485765,-0.012667,0.275006,0.067984,4.393594,-0.007337,0.268852,0.067111,-0.092171,0.005330,-0.006154,-0.000873
3.190377,-0.016880,0.272122,0.064168,3.225376,-0.015037,0.270130,0.064219,0.034999,0.001842,-0.001992,0.000051
5.799899,-0.027169,0.462273,0.096642,5.657980,-0.027739,0.453033,0.094256,-0.141918,-0.000570,-0.009240,-0.002386
4.910961,-0.022097,0.379967,0.082294,4.938121,-0.022453,0.379822,0.084096,0.027160,-0.000356,-0.000145,0.001802
3.990674,0.016147,0.320026,0.060102,3.919926,0.010048,0.326042,0.059311,-0.070747,-0.006100,0.006016,-0.000792
6.690616,-0.008310,0.674066,0.127522,6.723134,-0.004673,0.671020,0.127816,0.032518,0.003636,-0.003046,0.000294
3.858153,-0.014208,0.402235,0.070966,3.815325,-0.016260,0.390292,0.070926,-0.042828,-0.002051,-0.011942,-0.000040
5.475151,0.006561,0.210354,0.079871,5.329182,0.005440,0.207272,0.079327,-0.145969,-0.001121,-0.003082,-0.000544
2.831253,-0.004791,0.269910,0.047933,2.845396,-0.006873,0.266811,0.047943,0.014143,-0.002082,-0.003098,0.000010
6.037228,-0.004454,0.439957,0.103050,5.976974,-0.003910,0.445545,0.103788,-0.060255,0.000544,0.005588,0.000738
2.838735,-0.011964,0.166010,0.047952,2.952564,-0.011002,0.173211,0.048968,0.113829,0.000962,0.007201,0.001016
2.811882,-0.019330,0.189827,0.052315,2.814598,-0.021318,0.187130,0.051693,0.002717,-0.001988,-0.002697,-0.000622
5.725882,-0.004019,0.363294,0.082551,5.679145,-0.003752,0.360579,0.081644,-0.046737,0.000267,-0.002715,-0.000907
6.096863,-0.010093,0.543349,0.101966,5.973973,-0.010037,0.528401,0.100968,-0.122890,0.000056,-0.014948,-0.000999
2.513789,-0.003318,0.142470,0.041202,2.481830,-0.008488,0.141349,0.041780,-0.031959,-0.005170,-0.001120,0.000578
3.439566,-0.030923,0.248351,0.053371,3.400662,-0.029602,0.250072,0.053286,-0.038905,0.001321,0.001720,-0.000084
4.843825,-0.012326,0.234531,0.083500,4.833502,-0.011988,0.239229,0.081594,-0.010323,0.000338,0.004698,-0.001906
4.995739,-0.036499,0.365763,0.089503,4.866357,-0.031197,0.358187,0.087569,-0.129382,0.005302,-0.007576,-0.001934
2.759060,-0.005773,0.156693,0.049785,2.746987,-0.008313,0.156110,0.049301,-0.012073,-0.002540,-0.000583,-0.000484
5.898860,-0.019608,0.449636,0.103523,5.878670,-0.016166,0.446230,0.103630,-0.020190,0.003442,-0.003406,0.000107
4.339965,-0.026054,0.289418,0.081724,4.319865,-0.023999,0.285968,0.080503,-0.020101,0.002055,-0.003450,-0.001221
2.445795,-0.013820,0.213191,0.043524,2.412040,-0.015518,0.213961,0.043121,-0.033755,-0.001698,0.000770,-0.000403
2.924954,0.003670,0.170420,0.050046,2.974767,0.007561,0.171396,0.050998,0.049813,0.003891,0.000975,0.000952
3.099081,-0.016563,0.238647,0.055640,3.128208,-0.015123,0.240010,0.055330,0.029127,0.001440,0.001362,-0.000311
2.419414,-0.017983,0.228330,0.042552,2.389071,-0.023062,0.225976,0.042419,-0.030343,-0.005079,-0.002354,-0.000132
3.543667,-0.037925,0.386430,0.060397,3.502653,-0.035568,0.379579,0.059596,-0.041014,0.002357,-0.006852,-0.000801
4.768438,-0.025811,0.427803,0.094899,4.733046,-0.017547,0.424055,0.093667,-0.035392,0.008264,-0.003748,-0.001232
2.859865,0.004109,0.273349,0.053390,2.905620,0.004389,0.275246,0.053632,0.045756,0.000280,0.001897,0.000242
2.271796,-0.019997,0.191612,0.042790,2.293799,-0.020197,0.187933,0.043054,0.022003,-0.000200,-0.003679,0.000264
3.889090,-0.027207,0.351166,0.060176,3.834317,-0.026355,0.346703,0.060545,-0.054772,0.000853,-0.004462,0.000369
5.177688,-0.005209,0.291198,0.085253,5.112322,-0.001755,0.283950,0.082124,-0.065365,0.003454,-0.007248,-0.003129
2.158058,-0.014670,0.179178,0.040536,2.195247,-0.015553,0.177835,0.041031,0.037189,-0.000882,-0.001343,0.000495
4.673872,-0.003660,0.277556,0.081556,4.642512,-0.004381,0.280531,0.080840,-0.031359,-0.000720,0.002974,-0.000716
3.032328,-0.020434,0.285002,0.065164,3.064004,-0.018055,0.288269,0.064818,0.031676,0.002380,0.003267,-0.000347
5.016073,-0.000149,0.348257,0.083426,5.017297,-0.004407,0.349640,0.083735,0.001224,-0.004258,0.001383,0.000309
3.933851,-0.011607,0.233570,0.069198,3.920235,-0.013809,0.234667,0.069314,-0.013617,-0.002202,0.001097,0.000115
6.245440,-0.001096,0.251498,0.096589,6.106455,0.004154,0.251509,0.095520,-0.138984,0.005250,0.000011,-0.001069
2.957306,0.003172,0.165972,0.049508,3.029370,0.006775,0.169604,0.050415,0.072064,0.003603,0.003632,0.000907
4.020333,0.010476,0.211644,0.082016,3.952522,0.011596,0.213561,0.080014,-0.067811,0.001120,0.001917,-0.002002
2.064932,-0.011486,0.100098,0.032393,2.024037,-0.012593,0.095739,0.031682,-0.040895,-0.001107,-0.004359,-0.000711
2.545786,-0.014306,0.149316,0.050949,2.460587,-0.012862,0.142794,0.049870,-0.085199,0.001444,-0.006522,-0.001079
4.028730,-0.036289,0.248603,0.063943,4.036354,-0.033614,0.250779,0.064536,0.007623,0.002675,0.002176,0.000593
5.816116,0.020563,0.239082,0.098049,5.718276,0.015039,0.240930,0.095879,-0.097840,-0.005525,0.001849,-0.002170
2.309002,0.002122,0.119684,0.038660,2.309806,0.000912,0.118916,0.039005,0.000804,-0.001210,-0.000769,0.000344
2.330893,-0.001927,0.203571,0.043130,2.345082,-0.003147,0.210239,0.043219,0.014188,-0.001219,0.006668,0.000089
3.643119,-0.018176,0.183622,0.055488,3.620911,-0.017030,0.190084,0.054916,-0.022208,0.001146,0.006462,-0.000572
4.310035,-0.005122,0.242069,0.069679,4.273099,-0.009267,0.248416,0.069332,-0.036936,-0.004145,0.006347,-0.000347
4.754607,-0.023274,0.332932,0.085927,4.730153,-0.019743,0.336665,0.086286,-0.024454,0.003531,0.003733,0.000359
4.065649,-0.016393,0.190419,0.068150,4.027349,-0.014050,0.188301,0.066788,-0.038300,0.002343,-0.002118,-0.001362
2.342731,-0.035287,0.233041,0.035092,2.363013,-0.033507,0.228789,0.035531,0.020282,0.001780,-0.004252,0.000439
4.254138,-0.014988,0.344192,0.069150,4.184455,-0.014364,0.341627,0.067916,-0.069683,0.000624,-0.002565,-0.001235
4.754126,-0.017947,0.353461,0.080348,4.740943,-0.018614,0.354165,0.081049,-0.013183,-0.000667,0.000703,0.000701
3.461762,-0.012781,0.357423,0.061008,3.476281,-0.012419,0.358044,0.061136,0.014519,0.000361,0.000622,0.000127
4.810520,-0.004444,0.226447,0.081598,4.808451,-0.002263,0.228730,0.081516,-0.002069,0.002181,0.002282,-0.000081
3.644739,0.009254,0.143592,0.061476,3.603072,0.008766,0.148614,0.061197,-0.041667,-0.000488,0.005021,-0.000280
4.577173,-0.026650,0.322462,0.090596,4.566334,-0.026500,0.325702,0.090449,-0.010839,0.000151,0.003240,-0.000147
6.440876,-0.007683,0.544212,0.106965,6.393716,-0.011897,0.552459,0.108138,-0.047159,-0.004214,0.008247,0.001174
5.550070,-0.006273,0.278860,0.100179,5.559870,-0.004803,0.272869,0.100151,0.009800,0.001469,-0.005991,-0.000027
2.362458,-0.015027,0.209811,0.041329,2.382699,-0.012536,0.210300,0.041767,0.020242,0.002491,0.000488,0.000438
2.562483,-0.019564,0.149124,0.047099,2.551363,-0.023930,0.144287,0.045774,-0.011120,-0.004367,-0.004837,-0.001325
4.567972,-0.019623,0.327852,0.077990,4.544746,-0.021277,0.332468,0.079042,-0.023225,-0.001653,0.004615,0.001052
2.763697,-0.012673,0.171349,0.051351,2.745784,-0.011944,0.168400,0.051029,-0.017914,0.000729,-0.002949,-0.000322
6.241401,0.072589,0.335117,0.124149,6.197973,0.051091,0.329827,0.123236,-0.043428,-0.021498,-0.005291,-0.000913
2.481711,-0.004951,0.181475,0.044969,2.524825,-0.000587,0.179789,0.044423,0.043114,0.004364,-0.001686,-0.000546
3.041213,-0.013923,0.229078,0.053650,3.033660,-0.012297,0.231439,0.053546,-0.007553,0.001627,0.002361,-0.000104
4.953417,0.005888,0.460439,0.090684,4.972687,0.003164,0.460381,0.090364,0.019270,-0.002724,-0.000058,-0.000320
6.492730,0.019627,0.296918,0.113259,6.311366,0.021021,0.290515,0.112950,-0.181365,0.001394,-0.006403,-0.000310
6.230381,-0.007883,0.591025,0.105903,6.222782,-0.008170,0.589879,0.107743,-0.007599,-0.000288,-0.001145,0.001839
1.983786,-0.013404,0.182648,0.041822,2.014376,-0.016277,0.188399,0.042671,0.030590,-0.002873,0.005751,0.000850
5.507864,-0.011437,0.385831,0.077308,5.355957,-0.009895,0.385699,0.075444,-0.151907,0.001542,-0.000131,-0.001865
2.719949,-0.018552,0.172169,0.047308,2.742576,-0.018172,0.171806,0.047658,0.022627,0.000381,-0.000363,0.000350
2.834428,-0.002371,0.236138,0.045442,2.812160,-0.003518,0.232630,0.045390,-0.022269,-0.001147,-0.003509,-0.000052
7.098334,0.002462,0.575574,0.131608,7.046116,0.009637,0.556604,0.130458,-0.052218,0.007175,-0.018970,-0.001150
4.062792,-0.002099,0.403334,0.076615,4.016688,0.000920,0.404752,0.074711,-0.046104,0.003019,0.001418,-0.001905
6.609506,0.033403,0.291968,0.118458,6.500393,0.023252,0.295127,0.117670,-0.109113,-0.010151,0.003159,-0.000788
2.985807,-0.014233,0.306378,0.055351,2.998506,-0.009727,0.302818,0.055544,0.012699,0.004506,-0.003560,0.000193
2.603002,-0.003324,0.126388,0.042839,2.619561,-0.005210,0.129287,0.042200,0.016559,-0.001886,0.002899,-0.000639
1.859933,-0.005256,0.090591,0.029306,1.827501,-0.003803,0.084552,0.028752,-0.032431,0.001454,-0.006039,-0.000554
3.388293,-0.014948,0.344000,0.059386,3.411671,-0.017159,0.347662,0.059503,0.023379,-0.002210,0.003662,0.000117
4.464045,-0.037601,0.260486,0.072366,4.411699,-0.038055,0.263338,0.072306,-0.052346,-0.000454,0.002852,-0.000060
5.876129,-0.004812,0.444050,0.100996,5.913743,-0.006428,0.447289,0.100855,0.037614,-0.001616,0.003239,-0.000142
4.640613,-0.037478,0.305675,0.067093,4.602364,-0.038392,0.305977,0.067568,-0.038249,-0.000914,0.000301,0.000475
2.656358,-0.016447,0.302952,0.053417,2.688373,-0.018324,0.304059,0.053571,0.032015,-0.001877,0.001107,0.000155
6.251139,-0.031794,0.457803,0.096299,6.120209,-0.039108,0.443553,0.094163,-0.130930,-0.007314,-0.014250,-0.002136
5.888156,-0.049829,0.346516,0.094350,5.882612,-0.036056,0.347862,0.094680,-0.005544,0.013773,0.001346,0.000330
1.762239,-0.006009,0.146101,0.034846,1.759409,-0.006594,0.143988,0.035848,-0.002831,-0.000586,-0.002113,0.001002
4.436307,-0.025929,0.359958,0.077101,4.345781,-0.024507,0.353963,0.076167,-0.090526,0.001422,-0.005995,-0.000934
3.033122,0.015781,0.184155,0.058959,3.023786,0.008793,0.189530,0.059419,-0.009336,-0.006988,0.005375,0.000460
3.553058,-0.002940,0.203293,0.067244,3.585571,-0.004142,0.209895,0.066836,0.032513,-0.001202,0.006602,-0.000408
3.012478,-0.007527,0.172905,0.054886,3.021205,-0.005087,0.176817,0.055133,0.008727,0.002440,0.003912,0.000247
