Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.297465,-0.016733,0.196809,0.038880,2.246163,-0.014903,0.194650,0.037901,-0.051302,0.001829,-0.002160,-0.000979
2.271997,-0.018007,0.204980,0.039227,2.262541,-0.017752,0.203075,0.038815,-0.009456,0.000255,-0.001905,-0.000412
5.059197,-0.035333,0.332905,0.096977,5.013881,-0.038306,0.327895,0.095546,-0.045317,-0.002973,-0.005010,-0.001432
2.782951,-0.005528,0.226031,0.043392,2.727223,-0.005306,0.222119,0.042484,-0.055728,0.000222,-0.003913,-0.000909
6.237233,0.001881,0.245054,0.097122,6.099305,0.001102,0.246061,0.097371,-0.137928,-0.000779,0.001007,0.000250
2.354406,-0.022713,0.225558,0.037980,2.370898,-0.022777,0.224700,0.038712,0.016492,-0.000064,-0.000858,0.000732
5.894612,0.002687,0.489023,0.096223,5.825398,0.003557,0.483135,0.095373,-0.069213,0.000870,-0.005887,-0.000851
5.861324,-0.039856,0.388760,0.105635,5.858739,-0.041898,0.394836,0.105472,-0.002585,-0.002042,0.006076,-0.000163
1.801821,-0.007459,0.150079,0.036323,1.816938,-0.008834,0.148356,0.036902,0.015116,-0.001375,-0.001723,0.000580
3.861475,-0.010010,0.374666,0.076801,3.897552,-0.011569,0.381535,0.076481,0.036077,-0.001558,0.006869,-0.000320
2.180031,-0.002232,0.111437,0.034181,2.157402,-0.001581,0.109223,0.033655,-0.022629,0.000651,-0.002214,-0.000526
4.532508,0.005575,0.209072,0.067270,4.551519,0.000707,0.219625,0.067246,0.019011,-0.004869,0.010553,-0.000024
4.500962,-0.035704,0.314588,0.071476,4.501459,-0.040028,0.326096,0.071995,0.000497,-0.004324,0.011509,0.000518
2.364626,-0.015063,0.131528,0.043910,2.333497,-0.012721,0.134052,0.042850,-0.031129,0.002342,0.002524,-0.001060
2.171035,-0.001595,0.205458,0.039484,2.159972,-0.001030,0.201100,0.038793,-0.011063,0.000565,-0.004358,-0.000692
5.553150,-0.029785,0.488973,0.088132,5.544315,-0.031104,0.487954,0.088777,-0.008835,-0.001319,-0.001019,0.000645
2.426494,-0.023989,0.176243,0.040866,2.401841,-0.023920,0.176945,0.040513,-0.024653,0.000068,0.000702,-0.000354
2.191621,-0.026683,0.198699,0.044350,2.234351,-0.022083,0.198847,0.043887,0.042730,0.004600,0.000147,-0.000464
3.320700,-0.023531,0.320550,0.053831,3.315589,-0.022725,0.319675,0.053662,-0.005111,0.000807,-0.000875,-0.000169
3.832788,-0.011755,0.384444,0.071023,3.781788,-0.005537,0.382020,0.069659,-0.051000,0.006219,-0.002424,-0.001364
4.952250,-0.003295,0.233560,0.097391,4.893980,-0.003770,0.230324,0.096622,-0.058270,-0.000475,-0.003236,-0.000769
3.071135,-0.016850,0.269756,0.051753,2.984760,-0.014406,0.268633,0.051517,-0.086375,0.002443,-0.001123,-0.000236
5.429458,0.018987,0.388464,0.096295,5.320885,0.016539,0.382755,0.093806,-0.108572,-0.002448,-0.005709,-0.002489
3.246280,0.008449,0.284783,0.049798,3.240021,0.005139,0.285767,0.050799,-0.006259,-0.003309,0.000984,0.001001
4.687126,-0.001762,0.251318,0.095252,4.646654,-0.002202,0.242351,0.093710,-0.040472,-0.000439,-0.008967,-0.001541
3.585398,-0.048447,0.360620,0.059515,3.665627,-0.048927,0.350190,0.059435,0.080229,-0.000480,-0.010430,-0.000079
2.495314,-0.014076,0.140851,0.045407,2.453064,-0.015044,0.141078,0.044696,-0.042250,-0.000969,0.000227,-0.000710
4.788574,-0.036351,0.388491,0.079201,4.806916,-0.035191,0.387151,0.079862,0.018342,0.001160,-0.001341,0.000661
4.959032,-0.017300,0.314438,0.080778,4.838830,-0.015326,0.304981,0.077856,-0.120202,0.001974,-0.009457,-0.002922
5.876594,0.024622,0.351060,0.108124,5.823943,0.027738,0.348496,0.106543,-0.052650,0.003116,-0.002563,-0.001580
2.953417,-0.010190,0.189434,0.057864,2.957221,-0.010997,0.189289,0.057322,0.003804,-0.000807,-0.000145,-0.000542
3.872109,-0.000435,0.268962,0.065957,3.815899,-0.002389,0.271105,0.065563,-0.056210,-0.001954,0.002143,-0.000394
6.637303,-0.006012,0.389370,0.116781,6.581511,-0.006057,0.392647,0.115520,-0.055792,-0.000045,0.003277,-0.001261
3.790568,-0.011960,0.342313,0.064482,3.835623,-0.012596,0.345746,0.064833,0.045055,-0.000636,0.003432,0.000351
2.031259,-0.019629,0.203095,0.033109,2.045415,-0.019249,0.197024,0.032339,0.014156,0.000381,-0.006071,-0.000770
5.574567,0.001426,0.481362,0.094595,5.637196,-0.004312,0.491350,0.095859,0.062629,-0.005738,0.009987,0.001265
6.213756,0.009627,0.444280,0.120765,6.198579,0.012514,0.438801,0.120686,-0.015176,0.002887,-0.005479,-0.000078
2.645030,-0.040556,0.296994,0.048656,2.567622,-0.039566,0.293514,0.048821,-0.077408,0.000990,-0.003481,0.000165
6.340413,-0.008050,0.494129,0.108982,6.319728,-0.010414,0.487379,0.107838,-0.020685,-0.002364,-0.006751,-0.001144
2.625997,-0.001358,0.224339,0.038213,2.560896,-0.002429,0.225798,0.038261,-0.065101,-0.001071,0.001459,0.000048
4.471638,-0.023694,0.409220,0.081754,4.471823,-0.024889,0.403309,0.081633,0.000185,-0.001195,-0.005911,-0.000121
5.356237,0.025813,0.246547,0.104340,5.289618,0.024799,0.251279,0.103390,-0.066619,-0.001014,0.004732,-0.000950
3.406727,0.010798,0.250629,0.063004,3.374785,0.011547,0.255609,0.062694,-0.031942,0.000749,0.004980,-0.000311
5.888172,-0.003241,0.355816,0.104673,5.881029,-0.003708,0.359255,0.104928,-0.007143,-0.000467,0.003440,0.000255
5.900349,0.018640,0.264070,0.098396,5.758847,0.019309,0.260550,0.096940,-0.141501,0.000669,-0.003521,-0.001456
4.130952,0.006241,0.284644,0.066017,4.166176,0.002833,0.283010,0.066156,0.035224,-0.003408,-0.001633,0.000139
3.588928,-0.002101,0.246639,0.058873,3.628122,-0.001676,0.249560,0.058865,0.039194,0.000425,0.002920,-0.000008
3.018641,-0.031072,0.284033,0.044314,3.017273,-0.030114,0.294027,0.043704,-0.001368,0.000958,0.009993,-0.000611
2.785424,-0.018560,0.224615,0.047581,2.769140,-0.016754,0.222327,0.047774,-0.016284,0.001806,-0.002287,0.000193
5.555628,0.014942,0.353982,0.106316,5.510182,0.019073,0.356615,0.104566,-0.045446,0.004130,0.002633,-0.001750
5.092299,-0.055666,0.350442,0.081383,4.996906,-0.056200,0.353341,0.080532,-0.095393,-0.000534,0.002899,-0.000851
3.466954,0.000886,0.271875,0.050014,3.383442,0.002362,0.276327,0.049976,-0.083512,0.001477,0.004452,-0.000038
3.513485,-0.004228,0.358808,0.058965,3.511368,-0.002008,0.350567,0.059138,-0.002117,0.002220,-0.008241,0.000172
4.074796,-0.037102,0.342047,0.073806,4.027875,-0.034249,0.336416,0.073313,-0.046921,0.002853,-0.005631,-0.000492
2.901734,-0.020064,0.283072,0.054852,2.880538,-0.022274,0.285042,0.054893,-0.021196,-0.002210,0.001970,0.000041
4.413557,-0.041422,0.390168,0.074739,4.452255,-0.040133,0.399148,0.076349,0.038699,0.001289,0.008981,0.001610
2.510368,-0.015291,0.210845,0.046501,2.549983,-0.014200,0.212174,0.046580,0.039615,0.001091,0.001329,0.000079
6.850057,-0.024962,0.571240,0.114239,6.847261,-0.021919,0.578088,0.114652,-0.002796,0.003043,0.006848,0.000413
4.914892,-0.027908,0.344948,0.095580,4.874836,-0.028755,0.342551,0.095319,-0.040056,-0.000847,-0.002397,-0.000262
2.561940,-0.030926,0.255246,0.045304,2.531693,-0.031897,0.252534,0.045119,-0.030247,-0.000971,-0.002711,-0.000185
2.090444,-0.019213,0.125216,0.035088,2.110330,-0.022461,0.122135,0.035302,0.019886,-0.003247,-0.003081,0.000214
5.985800,-0.014531,0.381982,0.115039,5.973660,-0.009197,0.384925,0.113665,-0.012140,0.005333,0.002943,-0.001374
2.256778,-0.012093,0.121940,0.039360,2.199378,-0.012290,0.121465,0.039001,-0.057400,-0.000198,-0.000475,-0.000359
6.261972,-0.002335,0.411509,0.116173,6.167039,0.001680,0.408285,0.113805,-0.094934,0.004016,-0.003224,-0.002368
5.066432,-0.008197,0.504778,0.098346,5.100934,-0.012202,0.510404,0.098504,0.034502,-0.004005,0.005627,0.000158
3.882102,-0.004443,0.258269,0.078650,3.794883,-0.001238,0.258671,0.077693,-0.087218,0.003205,0.000402,-0.000957
4.621916,-0.037398,0.497436,0.092824,4.698525,-0.039776,0.502684,0.092470,0.076609,-0.002378,0.005248,-0.000354
5.707506,0.014048,0.285128,0.105075,5.764161,0.005397,0.294388,0.106051,0.056655,-0.008651,0.009260,0.000976
4.544150,-0.019942,0.416358,0.077792,4.511425,-0.019988,0.420169,0.078176,-0.032724,-0.000046,0.003811,0.000384
3.480950,-0.017503,0.267895,0.057477,3.467855,-0.017143,0.268468,0.056907,-0.013094,0.000360,0.000573,-0.000570
2.783178,0.004746,0.233831,0.055153,2.792967,0.005181,0.230394,0.055820,0.009789,0.000435,-0.003438,0.000667
3.348924,-0.012772,0.203757,0.067401,3.348683,-0.009767,0.203866,0.067397,-0.000241,0.003005,0.000109,-0.000004
3.396549,-0.019584,0.277264,0.056336,3.405428,-0.023677,0.272656,0.056306,0.008880,-0.004093,-0.004609,-0.000031
3.363688,-0.018218,0.226696,0.068447,3.332752,-0.016312,0.228498,0.067521,-0.030936,0.001906,0.001802,-0.000925
2.498335,-0.027340,0.223260,0.048958,2.475266,-0.021377,0.219128,0.049102,-0.023068,0.005964,-0.004132,0.000144
3.579673,-0.024788,0.304849,0.059742,3.598626,-0.025396,0.308994,0.059378,0.018953,-0.000607,0.004146,-0.000364
2.545801,-0.022589,0.265242,0.050179,2.490112,-0.023211,0.267414,0.050289,-0.055689,-0.000623,0.002172,0.000110
5.919848,-0.015326,0.339171,0.098178,5.835176,-0.009322,0.340663,0.095058,-0.084672,0.006004,0.001492,-0.003120
4.669238,0.022790,0.211887,0.086016,4.724465,0.018791,0.217046,0.086945,0.055227,-0.003999,0.005159,0.000928
2.655761,-0.003025,0.145611,0.046437,2.611183,-0.002649,0.145876,0.045588,-0.044577,0.000375,0.000264,-0.000849
2.770205,-0.013882,0.205505,0.046023,2.773615,-0.014611,0.205618,0.046414,0.003410,-0.000728,0.000113,0.000391
4.905070,0.010172,0.272533,0.074038,4.798551,0.015221,0.263267,0.073468,-0.106519,0.005049,-0.009266,-0.000570
3.678554,-0.016572,0.301085,0.065605,3.660870,-0.014499,0.298078,0.065783,-0.017684,0.002073,-0.003008,0.000178
5.562639,0.027712,0.250555,0.098418,5.499165,0.026127,0.249501,0.098015,-0.063474,-0.001585,-0.001054,-0.000402
2.153435,-0.013932,0.203068,0.032339,2.150485,-0.013470,0.201597,0.032661,-0.002950,0.000462,-0.001471,0.000322
6.595069,0.017862,0.449785,0.130768,6.661035,0.011309,0.449024,0.129568,0.065966,-0.006553,-0.000761,-0.001200
3.763190,-0.005718,0.149966,0.059048,3.749942,-0.006198,0.151448,0.058845,-0.013248,-0.000480,0.001482,-0.000203
2.461338,-0.023382,0.281967,0.048392,2.467647,-0.023850,0.284414,0.049089,0.006309,-0.000467,0.002447,0.000697
6.084189,0.004889,0.250099,0.099260,5.955236,0.001957,0.252728,0.097908,-0.128953,-0.002931,0.002629,-0.001352
4.253837,-0.019490,0.253489,0.072828,4.211706,-0.020771,0.250048,0.072467,-0.042131,-0.001280,-0.003441,-0.000361
7.182637,-0.038630,0.508498,0.117306,7.045866,-0.034171,0.508818,0.115982,-0.136771,0.004459,0.000320,-0.001324
3.629137,-0.013610,0.259984,0.056457,3.597569,-0.014185,0.255697,0.056786,-0.031568,-0.000575,-0.004288,0.000328
2.373778,-0.003161,0.249954,0.040872,2.367496,-0.008133,0.246559,0.040491,-0.006283,-0.004972,-0.003394,-0.000380
4.022623,0.031703,0.201267,0.081073,4.019485,0.033337,0.205715,0.080735,-0.003138,0.001635,0.004448,-0.000338
2.049393,-0.007368,0.152757,0.032375,1.987866,-0.006179,0.154857,0.032070,-0.061527,0.001189,0.002100,-0.000305
4.962292,-0.051843,0.443650,0.087473,5.036223,-0.057724,0.447872,0.088846,0.073931,-0.005881,0.004222,0.001373
2.112303,-0.013270,0.129659,0.032098,2.077928,-0.013016,0.131891,0.031451,-0.034375,0.000254,0.002232,-0.000647
4.330596,-0.002125,0.220424,0.069435,4.305210,-0.005689,0.223588,0.070054,-0.025386,-0.003565,0.003164,0.000618
3.529295,-0.018115,0.327012,0.055401,3.535693,-0.017912,0.341359,0.056047,0.006397,0.000203,0.014347,0.000646
2.385002,-0.023443,0.214558,0.039103,2.323212,-0.024291,0.210401,0.039384,-0.061790,-0.000848,-0.004157,0.000281
4.309571,-0.038597,0.252455,0.059126,4.230803,-0.038066,0.254072,0.059572,-0.078769,0.000531,0.001618,0.000447
2.391285,-0.028565,0.170393,0.040218,2.349033,-0.028006,0.170490,0.039795,-0.042252,0.000559,0.000097,-0.000423
3.263615,0.009355,0.307253,0.057912,3.284658,0.009025,0.304099,0.057625,0.021043,-0.000329,-0.003154,-0.000286
4.110595,0.006723,0.424538,0.076578,4.108688,0.005065,0.418200,0.075720,-0.001907,-0.001658,-0.006338,-0.000858
2.770760,-0.005309,0.197109,0.047259,2.713068,-0.007064,0.194372,0.046130,-0.057693,-0.001755,-0.002736,-0.001129
1.698066,-0.011844,0.143507,0.034693,1.679276,-0.011859,0.144852,0.034623,-0.018790,-0.000014,0.001346,-0.000070
6.057716,-0.053055,0.532773,0.106152,5.956135,-0.053369,0.526253,0.105713,-0.101582,-0.000314,-0.006520,-0.000439
6.150435,-0.003012,0.298272,0.119699,6.128160,0.002109,0.300872,0.118944,-0.022276,0.005121,0.002600,-0.000755
3.208927,-0.006637,0.330012,0.058590,3.215568,-0.005609,0.327883,0.059259,0.006641,0.001028,-0.002129,0.000669
2.352742,-0.022038,0.223800,0.037333,2.346217,-0.022010,0.219945,0.037354,-0.006525,0.000028,-0.003855,0.000021
3.217597,0.003061,0.178961,0.056416,3.240530,0.001868,0.179672,0.055923,0.022933,-0.001193,0.000711,-0.000494
2.821517,-0.013819,0.225654,0.049847,2.829393,-0.014784,0.228128,0.050695,0.007876,-0.000966,0.002474,0.000848
1.792909,-0.004129,0.106248,0.035851,1.736565,-0.004071,0.107958,0.035918,-0.056344,0.000059,0.001710,0.000068
3.194476,0.012877,0.185282,0.059974,3.192372,0.009108,0.186534,0.059510,-0.002104,-0.003769,0.001253,-0.000464
3.034936,-0.027184,0.258305,0.043814,2.951930,-0.024474,0.257973,0.043774,-0.083006,0.002710,-0.000332,-0.000040
5.109474,-0.053580,0.455382,0.089898,5.094682,-0.053611,0.451351,0.090183,-0.014792,-0.000031,-0.004030,0.000285
2.885309,-0.006999,0.251233,0.056212,2.921365,-0.007748,0.250568,0.055618,0.036056,-0.000749,-0.000665,-0.000594
3.788650,-0.006135,0.289390,0.066898,3.764037,-0.006954,0.290758,0.067036,-0.024613,-0.000819,0.001369,0.000138
4.985514,-0.002703,0.249246,0.091483,5.019866,-0.004065,0.248579,0.092160,0.034351,-0.001362,-0.000667,0.000677
2.405167,-0.018070,0.256651,0.046448,2.452533,-0.016565,0.256038,0.045802,0.047365,0.001506,-0.000613,-0.000645
3.520304,-0.021580,0.378269,0.060476,3.535608,-0.018899,0.374570,0.060356,0.015304,0.002681,-0.003699,-0.000119
2.179432,-0.011454,0.189083,0.044189,2.150948,-0.008251,0.184437,0.044051,-0.028484,0.003203,-0.004646,-0.000138
3.933847,-0.048264,0.434699,0.080686,3.965592,-0.048361,0.438240,0.080210,0.031745,-0.000097,0.003542,-0.000476
4.846114,0.011786,0.206687,0.085486,4.819904,0.007456,0.204381,0.084826,-0.026210,-0.004330,-0.002306,-0.000660
7.029459,-0.012379,0.406998,0.114110,6.976346,-0.016738,0.396688,0.114131,-0.053113,-0.004359,-0.010310,0.000020
2.965338,-0.004979,0.140876,0.048680,3.077348,-0.002204,0.152536,0.049527,0.112010,0.002775,0.011660,0.000846
2.069946,-0.031676,0.219227,0.036125,2.059333,-0.031538,0.213581,0.035882,-0.010612,0.000137,-0.005647,-0.000244
4.096288,-0.037528,0.270479,0.068747,4.073172,-0.036736,0.262305,0.067702,-0.023116,0.000792,-0.008174,-0.001045
3.558797,-0.011119,0.358840,0.062919,3.561899,-0.011810,0.357352,0.062937,0.003102,-0.000691,-0.001488,0.000019
2.976966,-0.030212,0.269464,0.047750,2.925738,-0.034895,0.269716,0.047871,-0.051228,-0.004683,0.000252,0.000121
2.733632,0.004881,0.135235,0.046664,2.770652,0.003165,0.141519,0.047553,0.037020,-0.001716,0.006284,0.000889
4.168406,0.014582,0.166492,0.070943,4.175192,0.017691,0.176115,0.070915,0.006786,0.003108,0.009623,-0.000028
6.077783,-0.051450,0.537875,0.095712,6.006511,-0.047885,0.524046,0.095167,-0.071272,0.003565,-0.013829,-0.000545
3.851327,-0.042010,0.369520,0.068098,3.815266,-0.042305,0.368221,0.069370,-0.036061,-0.000295,-0.001299,0.001272
2.431929,-0.012974,0.224185,0.036621,2.402061,-0.014130,0.222271,0.036890,-0.029868,-0.001157,-0.001913,0.000269
2.153265,-0.020812,0.173279,0.040955,2.132817,-0.019206,0.171762,0.040638,-0.020448,0.001606,-0.001517,-0.000317
3.848478,-0.002450,0.157325,0.062232,3.829717,-0.001917,0.160684,0.061680,-0.018760,0.000533,0.003359,-0.000553
4.115229,-0.007301,0.200869,0.074607,4.166076,-0.010300,0.200238,0.074808,0.050847,-0.003000,-0.000631,0.000200
7.046862,-0.044361,0.691308,0.122935,7.012592,-0.040547,0.675281,0.120711,-0.034270,0.003814,-0.016028,-0.002225
2.703072,-0.003295,0.259164,0.045701,2.726995,-0.005014,0.256175,0.046004,0.023923,-0.001718,-0.002990,0.000302
5.938296,-0.016479,0.529672,0.097874,5.771028,-0.016354,0.519908,0.097273,-0.167268,0.000125,-0.009764,-0.000601
4.605456,-0.020858,0.340540,0.092759,4.601820,-0.016819,0.342181,0.091884,-0.003636,0.004039,0.001641,-0.000875
5.608661,0.021912,0.265089,0.093684,5.540497,0.021348,0.269513,0.094142,-0.068164,-0.000564,0.004425,0.000458
2.135566,-0.003429,0.153733,0.039102,2.122134,-0.003809,0.155500,0.039258,-0.013432,-0.000380,0.001767,0.000156
4.556585,-0.034874,0.370786,0.083386,4.560006,-0.033076,0.373059,0.083314,0.003421,0.001798,0.002273,-0.000071
2.842384,-0.029034,0.282652,0.047741,2.876361,-0.030790,0.286754,0.047728,0.033977,-0.001756,0.004102,-0.000013
3.293236,-0.010372,0.176983,0.049584,3.278106,-0.011038,0.181079,0.050165,-0.015130,-0.000665,0.004096,0.000581
4.059225,-0.013455,0.172589,0.070766,4.060119,-0.012237,0.181175,0.069623,0.000894,0.001218,0.008586,-0.001142
3.663408,-0.013025,0.378373,0.068023,3.614838,-0.012385,0.372887,0.066796,-0.048569,0.000640,-0.005485,-0.001228
3.949798,0.004728,0.463825,0.077011,3.922774,0.004552,0.463757,0.076025,-0.027024,-0.000176,-0.000068,-0.000986
5.629716,0.016711,0.249459,0.098140,5.562268,0.019159,0.247705,0.096804,-0.067448,0.002448,-0.001754,-0.001336
5.584809,-0.009554,0.445096,0.113998,5.523501,-0.008181,0.427115,0.111444,-0.061307,0.001372,-0.017981,-0.002553
3.208188,0.005529,0.165619,0.051423,3.193478,0.002725,0.169626,0.051525,-0.014710,-0.002805,0.004008,0.000102
2.112694,-0.011915,0.125844,0.029652,2.073782,-0.012758,0.131525,0.029727,-0.038913,-0.000842,0.005681,0.000075
4.183034,-0.029916,0.340996,0.073640,4.145326,-0.029836,0.337462,0.072988,-0.037709,0.000080,-0.003533,-0.000652
4.314226,-0.036159,0.301349,0.065333,4.328709,-0.032796,0.301905,0.066170,0.014483,0.003363,0.000557,0.000837
3.097251,-0.012877,0.192815,0.058250,3.078038,-0.011171,0.191615,0.057911,-0.019213,0.001706,-0.001200,-0.000339
4.205924,-0.018657,0.329637,0.074160,4.167859,-0.017366,0.330449,0.074064,-0.038064,0.001291,0.000812,-0.000096
6.891699,-0.038381,0.517183,0.100193,6.741432,-0.038109,0.513034,0.099173,-0.150267,0.000272,-0.004149,-0.001020
5.483761,-0.028699,0.403642,0.108085,5.502421,-0.025015,0.398483,0.107939,0.018660,0.003684,-0.005159,-0.000146
4.906833,-0.025635,0.315677,0.079633,4.904508,-0.023935,0.310741,0.079170,-0.002325,0.001700,-0.004936,-0.000463
4.314837,-0.009470,0.284573,0.085456,4.384355,-0.009229,0.285545,0.085301,0.069517,0.000241,0.000973,-0.000155
4.482069,-0.017487,0.369457,0.080957,4.510539,-0.018811,0.367001,0.081108,0.028470,-0.001324,-0.002456,0.000151
3.654891,-0.000464,0.370717,0.060433,3.618365,-0.000870,0.365168,0.060372,-0.036526,-0.000406,-0.005549,-0.000061
2.047553,-0.000470,0.166637,0.036031,2.025251,-0.000976,0.163266,0.035155,-0.022302,-0.000506,-0.003371,-0.000876
5.267854,-0.033580,0.473359,0.095888,5.189198,-0.036142,0.468832,0.095385,-0.078656,-0.002563,-0.004527,-0.000503
5.117965,-0.009534,0.311363,0.087976,5.080287,-0.012379,0.306928,0.086924,-0.037678,-0.002845,-0.004435,-0.001053
4.371407,0.009529,0.164336,0.068749,4.362814,0.005881,0.169436,0.068248,-0.008593,-0.003648,0.005100,-0.000501
2.845328,0.000503,0.167824,0.055488,2.861144,-0.001018,0.168354,0.055137,0.015816,-0.001520,0.000530,-0.000351
4.645635,-0.023161,0.411374,0.090078,4.617050,-0.018461,0.403595,0.090039,-0.028585,0.004701,-0.007779,-0.000039
2.129085,-0.012951,0.153563,0.037230,2.106931,-0.013893,0.154906,0.036878,-0.022153,-0.000942,0.001343,-0.000353
4.931213,-0.001987,0.240629,0.096549,4.875109,-0.002808,0.234015,0.095547,-0.056105,-0.000821,-0.006614,-0.001002
4.832461,-0.023802,0.428241,0.080175,4.782620,-0.022151,0.420082,0.080726,-0.049840,0.001651,-0.008159,0.000551
4.383540,-0.041080,0.340146,0.061614,4.297427,-0.041731,0.350367,0.061229,-0.086113,-0.000651,0.010222,-0.000384
2.824612,-0.053738,0.302391,0.047807,2.784320,-0.051187,0.295682,0.047551,-0.040292,0.002551,-0.006709,-0.000256
5.913958,0.003209,0.324786,0.092665,5.790806,0.002065,0.312610,0.091127,-0.123152,-0.001144,-0.012176,-0.001538
4.893214,-0.005177,0.278911,0.083895,4.859046,-0.002593,0.277529,0.082529,-0.034167,0.002584,-0.001381,-0.001366
2.835269,-0.009534,0.177281,0.051977,2.841599,-0.011708,0.174591,0.051512,0.006330,-0.002174,-0.002691,-0.000466
3.158778,-0.011907,0.178731,0.053116,3.261271,-0.012731,0.185625,0.054211,0.102493,-0.000824,0.006893,0.001095
5.847891,0.014905,0.280061,0.104155,5.788859,0.017753,0.269858,0.102711,-0.059032,0.002848,-0.010202,-0.001444
2.334287,-0.009514,0.141119,0.037070,2.294054,-0.009582,0.148120,0.038029,-0.040233,-0.000068,0.007000,0.000959
2.856449,-0.016737,0.357821,0.056821,2.877603,-0.020298,0.354116,0.057450,0.021154,-0.003561,-0.003704,0.000630
4.427073,-0.004310,0.313456,0.070579,4.418972,-0.011111,0.312585,0.070610,-0.008101,-0.006800,-0.000871,0.000032
2.364764,-0.012248,0.274373,0.046999,2.375543,-0.013410,0.270634,0.046252,0.010779,-0.001162,-0.003739,-0.000747
5.032912,0.013762,0.271761,0.078273,4.973726,0.013998,0.266367,0.076378,-0.059186,0.000236,-0.005393,-0.001895
2.103717,-0.029660,0.210604,0.035473,2.068622,-0.030239,0.210782,0.034908,-0.035095,-0.000579,0.000178,-0.000565
2.456522,-0.015119,0.225333,0.043630,2.430936,-0.017225,0.222448,0.043060,-0.025586,-0.002106,-0.002886,-0.000571
2.929667,-0.020520,0.262979,0.054542,2.976128,-0.026570,0.265296,0.054486,0.046461,-0.006050,0.002317,-0.000056
6.662757,-0.030987,0.592020,0.112576,6.713899,-0.034040,0.597204,0.112772,0.051142,-0.003053,0.005183,0.000196
5.518855,-0.023554,0.569543,0.106142,5.604266,-0.021246,0.572400,0.106919,0.085411,0.002308,0.002857,0.000777
6.245708,-0.010662,0.426333,0.079601,5.945068,-0.013385,0.435103,0.079091,-0.300640,-0.002723,0.008770,-0.000510
3.727253,-0.005748,0.357923,0.059291,3.754080,-0.004615,0.363505,0.059911,0.026828,0.001133,0.005583,0.000620
5.479169,-0.004312,0.406268,0.096594,5.404296,-0.007965,0.412866,0.095934,-0.074873,-0.003652,0.006598,-0.000660
7.299107,0.011855,0.673115,0.132845,7.241406,0.011751,0.663041,0.131721,-0.057701,-0.000105,-0.010074,-0.001124
2.404727,-0.018237,0.228253,0.045262,2.340220,-0.015009,0.227979,0.044637,-0.064506,0.003229,-0.000273,-0.000624
4.266907,-0.025642,0.395942,0.078311,4.290402,-0.026182,0.396511,0.078306,0.023496,-0.000540,0.000569,-0.000005
3.587111,-0.001645,0.207589,0.067220,3.610834,-0.003699,0.212255,0.066881,0.023723,-0.002054,0.004666,-0.000339
5.093006,-0.040697,0.462926,0.088286,5.064157,-0.039058,0.458021,0.086857,-0.028850,0.001638,-0.004904,-0.001429
3.355883,0.013312,0.213418,0.064612,3.333328,0.009275,0.211264,0.064286,-0.022555,-0.004037,-0.002154,-0.000325
5.133858,0.034716,0.252860,0.099120,5.072014,0.035133,0.253293,0.098016,-0.061844,0.000417,0.000432,-0.001104
4.889141,0.004440,0.225805,0.095221,4.957172,0.006935,0.231320,0.094937,0.068032,0.002495,0.005515,-0.000284
3.435403,-0.004575,0.188494,0.053889,3.490343,-0.004994,0.189794,0.053892,0.054940,-0.000419,0.001300,0.000003
3.754773,-0.048746,0.367828,0.066510,3.753711,-0.046858,0.369307,0.068612,-0.001061,0.001888,0.001479,0.002103
2.083240,-0.014377,0.175462,0.039208,2.099844,-0.015101,0.173857,0.038737,0.016604,-0.000723,-0.001605,-0.000471
4.953944,0.013118,0.395434,0.077846,4.894785,0.009761,0.384615,0.076493,-0.059159,-0.003358,-0.010819,-0.001353
3.679969,-0.007966,0.233277,0.073399,3.697379,-0.007650,0.235582,0.072424,0.017410,0.000316,0.002305,-0.000975
6.154711,-0.019535,0.542129,0.111481,6.062182,-0.019476,0.537594,0.109786,-0.092529,0.000059,-0.004535,-0.001695
1.979397,-0.016249,0.137498,0.042209,1.930380,-0.016269,0.134768,0.040642,-0.049017,-0.000020,-0.002729,-0.001567
6.449685,-0.032287,0.446089,0.098794,6.417318,-0.033014,0.451425,0.097170,-0.032367,-0.000727,0.005337,-0.001624
5.808420,0.005896,0.349732,0.107896,5.862019,0.007336,0.333175,0.106488,0.053599,0.001440,-0.016556,-0.001408
7.231289,-0.009332,0.738830,0.135511,7.192373,-0.011878,0.718190,0.134995,-0.038916,-0.002546,-0.020640,-0.000516
3.933963,-0.022267,0.177335,0.063202,3.873909,-0.018682,0.179754,0.063322,-0.060053,0.003585,0.002419,0.000119
4.814361,-0.006851,0.460458,0.096759,4.858220,-0.010090,0.453716,0.096893,0.043859,-0.003240,-0.006742,0.000134
2.518929,-0.014339,0.236260,0.043092,2.513604,-0.013857,0.232144,0.042213,-0.005325,0.000483,-0.004116,-0.000879
4.190968,-0.025807,0.340954,0.072915,4.243763,-0.030396,0.348635,0.072848,0.052795,-0.004589,0.007681,-0.000067
4.723517,-0.006804,0.191610,0.073292,4.688236,-0.005555,0.192343,0.072850,-0.035282,0.001248,0.000733,-0.000442
2.192593,-0.020269,0.239402,0.041707,2.214314,-0.018844,0.234202,0.041415,0.021720,0.001424,-0.005200,-0.000293
