RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
5500.0,15.0,85.0,0.014938241088605198,0.01702480115782352,0.01916987477222539,0.020819139038117135,0.02199554513980117,0.022721099773836004,0.023017809636780177,0.02290768142519222,0.022412721835630662,0.02155493756465402,0.020356185200902956,0.01883710750490476,0.01701885194015457,0.01492362745166832,0.012576008778917158,0.009991176231479115,0.008614468305504105,0.007181632487789204,0.005691713510404721,0.0048973185780417676,0.004539475949522261,0.004179307880889239,47.39682992312039,42.88564161734911,37.899225267946036,33.58849829748252,29.89404087155541,26.758535658494704,24.124665326630442,21.93511254429264,20.13255997981131,18.659690301516495,17.45906674613354,16.472755636179084,15.643707867234536,14.914911890633217,14.229528652187058,13.527901093915142,13.152302707980223,12.749349202183865,12.310299535591883,12.065707518273765,11.952833729997238,11.837433071368622,4.254138427972793,-0.01498758028804635,0.3441919713086691,0.06915045140000681
6000.0,12.0,88.0,0.018857599273321167,0.020625971195997645,0.022244608194514882,0.023260774112432273,0.02373568966414643,0.023729812174193888,0.023303598967111233,0.022517507367435022,0.021431994699701824,0.020107518288448194,0.0186043621569393,0.016981699824293008,0.015299831336181558,0.013620135396461733,0.012005359838496401,0.01051224907661791,0.009829855350367728,0.009199539501675548,0.008628722819088747,0.008359194880746688,0.00824564769587543,0.008136283294365722,47.82254690122568,44.00374304917041,39.589114918567304,35.565505879387686,31.91889900092071,28.637092927435567,25.707886303201516,23.11907777248778,20.858465979563587,18.913849568698176,17.272862604083198,15.922485548006428,14.85116499354644,14.047657282485696,13.500577329731248,13.196686906181176,13.13251552196772,13.125283715176224,13.174284181529297,13.22164848796189,13.247490198991796,13.276223125432052,4.754125944773356,-0.017946843007424225,0.3534611707282238,0.08034834833815693
5000.0,12.0,85.0,0.015434921477030858,0.01904915600592375,0.022500119171438623,0.024865719292560814,0.02625769595249767,0.026786202821567923,0.02656139357009033,0.025693421868383654,0.02429244138676663,0.022468605795558014,0.02033182005220778,0.01799037208096439,0.015554201493531336,0.013134921459268523,0.010846122226410787,0.00879301856701024,0.007889101030164047,0.007084690433320804,0.006394087480994654,0.006086345062662504,0.005961442200240297,0.005844335311086092,54.93334130660939,48.78275843405064,42.10019007234078,36.45169307016098,31.73925087310101,27.867692313135887,24.741846222240696,22.266541432390486,20.346606775560325,18.886871083725275,17.79205913657824,16.966527874544436,16.315367514534163,15.743437628267188,15.155639642907182,14.45423067785735,14.029955433806766,13.538850006940038,12.966427311079132,12.63293872344769,12.475914774048135,12.3134784931968,3.4617617477973304,-0.012780737378307094,0.3574227314849547,0.061008191822717585
6000.0,6.0,82.0,0.021039881108521424,0.02351439415316798,0.02576958532829118,0.027169964455374868,0.027800245144423735,0.02774407444471961,0.027085099405544332,0.02590696707617975,0.024293324505907692,0.022327818744010013,0.020093838891664745,0.01767310805328966,0.015148987363393408,0.01260642938702836,0.010132503437512867,0.0078050111121993416,0.006721596010826621,0.005704233292178333,0.004762797834735917,0.004308688162510302,0.004114924342263788,0.003926651408779555,44.00352204761654,39.53836286782341,34.72873390145768,30.702844073010407,27.375289835369664,24.6627252651862,22.481804439110782,20.74918143379417,19.38151032588712,18.295445192040415,17.40755010646558,16.633941582855616,15.891172139005366,15.095723365228345,14.164665112088137,13.01097514565622,12.322843529015598,11.543891634208663,10.660205939565095,10.156478171335129,9.92189338880006,9.680875066726387,4.810520205895106,-0.004444292707194109,0.22644736656766326,0.08159790864835183
5500.0,6.0,85.0,0.018851374003454335,0.019540629207376474,0.020196775770509247,0.020627055413498113,0.020834899094828545,0.02082343473632185,0.020595790259799362,0.020155093587082406,0.019504472639992294,0.01864705534035035,0.01758584152779665,0.01632286453106693,0.014860645824705063,0.013202473491335529,0.011353418912192263,0.009311114470769648,0.008216636949047432,0.007070822844940252,0.005870917414496664,0.005227266105631614,0.004936390610487699,0.0046430191781660695,37.493052639523796,34.895766176580125,31.964646241604704,29.359606952199936,27.050626833600067,25.00890567011798,23.205643246066582,21.612039345758784,20.19929375350748,18.93860625362559,17.801056980522795,16.757112286803334,15.778035571073529,14.835371377205764,13.90122251439991,12.943959511684627,12.446832718909876,11.931199994309887,11.391951298675611,11.101644669117915,10.970023909980936,10.836943789436258,3.6447390178839365,0.009254452953609871,0.1435922429122911,0.06147635032733281
5500.0,9.0,85.0,0.021951863606561876,0.024375491885081296,0.026707623727309022,0.02831289095789776,0.029245859773565044,0.029560028674633542,0.02930889616142597,0.028545960734265043,0.027324720893473438,0.025698675139373878,0.02372108659696333,0.021443545100675337,0.018918835821748727,0.016201254343646387,0.013347760890205188,0.010404205319012736,0.00891347091812846,0.007415788056175337,0.00591495651083959,0.005137852614829138,0.004792996693223826,0.004449144898868024,50.21980330683651,46.09170195364196,41.40825999930653,37.23024014412925,33.52559161518664,30.264209849625832,27.41599028459397,24.950828357238194,22.83861950470565,21.049259164143482,19.552492822248976,18.317456837714467,17.31454591179848,16.514368507624212,15.887532220983076,15.402313450282357,15.203316886286544,15.028124999943895,14.87282505100671,14.798941299580102,14.767366460709395,14.736552629076169,4.57717317144076,-0.02665030805437709,0.32246215907986575,0.09059597598388791
6500.0,15.0,85.0,0.02225071228466589,0.023823216054523394,0.025285867366990608,0.026225180504616506,0.026681179085414775,0.026693203058563316,0.02630059237324008,0.025542686978622994,0.024458826823889966,0.023088351858218937,0.02147041151113712,0.019642834652939922,0.017644456880823264,0.015515284348840247,0.013297351275899386,0.011024069536949604,0.009877526307593063,0.008728482953050242,0.007579676935431594,0.00698583408592221,0.006722513137707214,0.0064600848293441746,37.609799349891134,35.53546791536752,33.116401281502746,30.87816289927512,28.80440276398119,26.879760302110174,25.08887494015137,23.416386104594014,21.84693322192738,20.365155718640736,18.955541069153632,17.60174030581479,16.288394351536574,15.0006518670518,13.724533341101846,12.441044441792428,11.790803029977047,11.130754402235645,10.457383948865468,10.102239987115219,9.942929920771032,9.782933230861325,6.440875460704167,-0.007682931992652205,0.5442116513801617,0.10696469725420078
6000.0,6.0,88.0,0.01861853863344693,0.022031667707962256,0.025405504486959874,0.02785032073424753,0.029437801938623057,0.030238114040552756,0.03032142298050295,0.02975789469893996,0.028617695136330085,0.026970990233139636,0.024887694828751875,0.022435893107209788,0.01968491495008578,0.01670580527685876,0.01357259632530743,0.010347154646236062,0.008719763242885753,0.007090860400258848,0.005466238165361809,0.00462864892789072,0.004257837298491056,0.003888683259752169,55.277988152397775,49.31156941602247,42.706318191894894,36.99324283411151,32.104422463463855,27.974719297203368,24.53899555258151,21.73211344684975,19.48893519725954,17.744323021062346,16.433016094025433,15.489397877131928,14.848980554630888,14.44712795071778,14.21874217586248,14.097825556594948,14.057202406150175,14.01871235760403,13.973807706355554,13.945110303320364,13.930714461976349,13.915175400799583,5.550070349375407,-0.006272578558612925,0.27886013540579974,0.10017861978461345
4000.0,12.0,88.0,0.01960687075593464,0.02180323392202292,0.023887279430514788,0.025290421954466073,0.02607329320244714,0.026295563036658434,0.02601690131930045,0.025296977912573657,0.024195462678678527,0.02277202547981553,0.021086138090689807,0.019195924277348515,0.017160648492203428,0.015040848035990694,0.012898993437412524,0.010789384461291612,0.009764318345940968,0.008767225294915061,0.007804290029177431,0.00732127767040091,0.007110567485378696,0.006902784913254027,51.99303707309373,47.590086837890055,42.506238333240226,37.88115514776003,33.69996041360876,29.949869564775096,26.61809803524776,23.691861259015436,21.158374670066838,19.00485370239067,17.218336641320313,15.785202513958456,14.693476251525295,13.931472200403107,13.487163656753179,13.347146542644424,13.387909941919313,13.501250861761461,13.686880536360052,13.811483918095066,13.87307595319558,13.93837908292835,2.362457547088464,-0.01502747524937149,0.20981122322417983,0.041328902309760454
4000.0,6.0,82.0,0.021087027818466834,0.024695336919857477,0.028081370446586915,0.03032578036487657,0.03154843122238089,0.03186761506086415,0.031401623922090637,0.030268749847824645,0.028587284879830442,0.02647552105987232,0.024051470390687436,0.021431358389217343,0.01873330472232496,0.01607725331449109,0.013585250419461084,0.011370245150996532,0.010403452473878574,0.009549604628912335,0.008824175612957615,0.008504575714138783,0.008375831083763309,0.008255790386226767,34.66992505766933,32.872592963119,30.765308679889323,28.804340374299223,26.97779775158661,25.274649911065243,23.68386595204892,22.194414973851405,20.795266075786483,19.47538835716794,18.223616297816655,17.02805208714025,15.877695804959021,14.761999559406135,13.671141261314752,12.591038108914578,12.05084197793381,11.507455666400084,10.958273741959735,10.670721362989292,10.542197127909859,10.413407315395162,2.562482997775078,-0.019563848948988986,0.14912408266876204,0.04709896398708224
5500.0,12.0,82.0,0.02225071228466589,0.023823216054523394,0.025285867366990608,0.026225180504616506,0.026681179085414775,0.026693203058563316,0.02630059237324008,0.025542686978622994,0.024458826823889966,0.023088351858218937,0.02147041151113712,0.019642834652939922,0.017644456880823264,0.015515284348840247,0.013297351275899386,0.011024069536949604,0.009877526307593063,0.008728482953050242,0.007579676935431594,0.00698583408592221,0.006722513137707214,0.0064600848293441746,37.609799349891134,35.53546791536752,33.116401281502746,30.87816289927512,28.80440276398119,26.879760302110174,25.08887494015137,23.416386104594014,21.84693322192738,20.365155718640736,18.955541069153632,17.60174030581479,16.288394351536574,15.0006518670518,13.724533341101846,12.441044441792428,11.790803029977047,11.130754402235645,10.457383948865468,10.102239987115219,9.942929920771032,9.782933230861325,4.56797167857488,-0.019623413806887886,0.3278520759260573,0.07798968171700835
4500.0,6.0,82.0,0.015434921477030858,0.01904915600592375,0.022500119171438623,0.024865719292560814,0.02625769595249767,0.026786202821567923,0.02656139357009033,0.025693421868383654,0.02429244138676663,0.022468605795558014,0.02033182005220778,0.01799037208096439,0.015554201493531336,0.013134921459268523,0.010846122226410787,0.00879301856701024,0.007889101030164047,0.007084690433320804,0.006394087480994654,0.006086345062662504,0.005961442200240297,0.005844335311086092,54.93334130660939,48.78275843405064,42.10019007234078,36.45169307016098,31.73925087310101,27.867692313135887,24.741846222240696,22.266541432390486,20.346606775560325,18.886871083725275,17.79205913657824,16.966527874544436,16.315367514534163,15.743437628267188,15.155639642907182,14.45423067785735,14.029955433806766,13.538850006940038,12.966427311079132,12.63293872344769,12.475914774048135,12.3134784931968,2.7636970669031142,-0.012672786249701555,0.17134893831274287,0.05135123417712748
6500.0,6.0,88.0,0.019022438511932742,0.023085916812989295,0.026827738999288184,0.029226067433676513,0.030438737500257742,0.0306218273964434,0.02993141531964505,0.028523579467274247,0.02655439803674254,0.024179949225461482,0.02155601401066047,0.018836616173959136,0.01617809088454178,0.013738699272476416,0.011678232281706086,0.010149468676546421,0.009634431702138898,0.00931304783760907,0.009208091976962401,0.00924706189076309,0.009286141840838483,0.009338972663136451,37.843876182411684,35.781394314185164,33.452281755687146,31.371865107608674,29.507162312629994,27.826160892973796,26.29684837086279,24.887212268519676,23.56524010816715,22.298919412027928,21.056100840363627,19.803806918670023,18.509784503797352,17.14223568659869,15.670531835501752,14.058063047409426,13.187453048873166,12.266025085936104,11.28690621882053,10.754756699770052,10.512552094551012,10.267143889489367,6.241401237249375,0.07258856943420446,0.3351174290737011,0.12414892579739292
4500.0,9.0,88.0,0.01264669389358025,0.0153933174001997,0.018101182021784113,0.020062201565851756,0.02134336429153383,0.02201043738014191,0.02212918801298763,0.02176538337138259,0.02098479063663841,0.019853176990066692,0.01843614011553616,0.016798082083168034,0.015004361494975395,0.013121533321225395,0.011217930972822884,0.009354668988589512,0.008457929553463708,0.007593966822551186,0.006770110551964285,0.006361856852226515,0.006185007700007399,0.00601143827648223,35.571783354269655,32.94183604355317,30.087249833418387,27.67202973435254,25.647900292474137,23.96780189152487,22.58467491524647,21.45145974738064,20.5210967716691,19.74652637185357,19.080619796578123,18.475884812573373,17.885185237724937,17.261424315459024,16.55797783098686,15.725214085980312,15.244513588089987,14.711328038871207,14.117590787249053,13.783460130520858,13.62878240643023,13.470427323937677,2.481710949540138,-0.004951457402300245,0.18147532046089812,0.04496938946346442
4500.0,9.0,82.0,0.02225071228466589,0.023823216054523394,0.025285867366990608,0.026225180504616506,0.026681179085414775,0.026693203058563316,0.02630059237324008,0.025542686978622994,0.024458826823889966,0.023088351858218937,0.02147041151113712,0.019642834652939922,0.017644456880823264,0.015515284348840247,0.013297351275899386,0.011024069536949604,0.009877526307593063,0.008728482953050242,0.007579676935431594,0.00698583408592221,0.006722513137707214,0.0064600848293441746,37.609799349891134,35.53546791536752,33.116401281502746,30.87816289927512,28.80440276398119,26.879760302110174,25.08887494015137,23.416386104594014,21.84693322192738,20.365155718640736,18.955541069153632,17.60174030581479,16.288394351536574,15.0006518670518,13.724533341101846,12.441044441792428,11.790803029977047,11.130754402235645,10.457383948865468,10.102239987115219,9.942929920771032,9.782933230861325,3.041212669014931,-0.013923453578172484,0.22907843340070333,0.053649729645500584
5500.0,15.0,85.0,0.015226858740025892,0.019634804140601925,0.023973535705481677,0.027109219777536286,0.029152915906162973,0.030213725395499453,0.030400749549683494,0.02982308967285284,0.028589847069145212,0.026810123042698374,0.024592754391880314,0.022044731120367964,0.0192745839744112,0.0163927192351504,0.013512214063979008,0.010735296857918825,0.009418773067840943,0.00816647782988483,0.0069910976074814305,0.006417195351315216,0.0061706843375708975,0.005930113871545313,39.449048852720985,35.91590952269466,32.12650898882218,28.973977109836465,26.389257190346488,24.30491773675125,22.65352725544978,21.367654252841085,20.37986723532418,19.622734709298093,19.028766230147685,18.530193532135655,18.059518567650763,17.549125308582056,16.93176559261801,16.137413959368892,15.651473796972356,15.093070871245091,14.451111802222151,14.081886109429245,13.909232555751549,13.73141324345536,4.953416728973389,0.005888132349355146,0.46043889494053475,0.09068372004354994
6500.0,6.0,88.0,0.02225071228466589,0.023823216054523394,0.025285867366990608,0.026225180504616506,0.026681179085414775,0.026693203058563316,0.02630059237324008,0.025542686978622994,0.024458826823889966,0.023088351858218937,0.02147041151113712,0.019642834652939922,0.017644456880823264,0.015515284348840247,0.013297351275899386,0.011024069536949604,0.009877526307593063,0.008728482953050242,0.007579676935431594,0.00698583408592221,0.006722513137707214,0.0064600848293441746,37.609799349891134,35.53546791536752,33.116401281502746,30.87816289927512,28.80440276398119,26.879760302110174,25.08887494015137,23.416386104594014,21.84693322192738,20.365155718640736,18.955541069153632,17.60174030581479,16.288394351536574,15.0006518670518,13.724533341101846,12.441044441792428,11.790803029977047,11.130754402235645,10.457383948865468,10.102239987115219,9.942929920771032,9.782933230861325,6.492729965845744,0.019626857897189137,0.29691813330622,0.113259266782552
6500.0,15.0,85.0,0.01916812570255778,0.02298289513508937,0.02654690783383931,0.028888880845031377,0.03013811157247065,0.030422237831592258,0.029868897437831377,0.028605728206623167,0.026760367953402787,0.024460454493605392,0.021833322740915886,0.0190043862485563,0.016101122983895072,0.013252971467882414,0.010591598831370426,0.008238975907571588,0.00721824242137914,0.006321955857026375,0.005566904864459739,0.00523748089934623,0.005105659137842699,0.004983364870069129,36.216654607256686,34.226072023107854,31.87050073544301,29.66414932692767,27.6059217603219,25.69567822779478,23.933278921515427,22.318584033652954,20.851453756376458,19.53174828185506,18.359206672882728,17.333018412260337,16.45337514958029,15.720805360955866,15.13599112965224,14.697519665609008,14.533222094320067,14.40556952877058,14.314861087680944,14.28259890167915,14.271530912253386,14.262502121382955,6.230380862951279,-0.00788254223104256,0.5910247031621414,0.10590346079940598
4000.0,9.0,82.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,1.9837856392065685,-0.013403947069652608,0.18264754667216038,0.04182177972979843
6500.0,15.0,82.0,0.01735559455755079,0.019024289562091266,0.020579354066202284,0.021588637490484668,0.02210136392449794,0.02216603180836889,0.02183113958222433,0.02114518568619108,0.020156668560395927,0.018914086644965685,0.017465769192347602,0.015858910121231654,0.014141694375273508,0.012363366877657257,0.010574765024735755,0.008819908638703553,0.007969471360634105,0.007143632624177459,0.006347417041578877,0.0059485469146133615,0.005774655881505945,0.005603250187916053,37.8164625726081,34.914314406777876,31.58090110339806,28.56342686449351,25.84574382186602,23.41307981918747,21.25066270012976,19.343720308364805,17.677480487564488,16.237171081400728,15.007895533596987,13.974234125165474,13.121814755429025,12.436505298497586,11.904210692564448,11.508901292652382,11.358034871793818,11.235845151255747,11.140606525131185,11.101358640203799,11.086058717482018,11.072073987539923,5.507864367961884,-0.011437187868189843,0.38583051185936107,0.0773081646921734
4500.0,6.0,85.0,0.02102888293803465,0.02411093884794108,0.02687285809171511,0.02853792344565696,0.029233034775192547,0.029083772863776475,0.028215718494863363,0.02675445245190783,0.02482555551836448,0.022554608477687924,0.02006691059253874,0.017486081712174428,0.014937841608831838,0.012549653099039992,0.010450574047574702,0.008762280058461597,0.008112027492290178,0.0076125263763354364,0.007281526994990394,0.007182790242130452,0.007155902817443655,0.007139856568131632,51.14625334002337,46.47687771216673,41.20240851265755,36.51988983162197,32.38734464757294,28.764992999173227,25.613054925085645,22.891750463972965,20.56129965449797,18.58192253532345,16.91367095974473,15.515885233844353,14.349256242623166,13.374717650053498,12.553344508822507,11.8430629641172,11.516788590188188,11.202438159630496,10.894362594450588,10.7353948746483,10.664630171199585,10.593817326717367,2.719949013988177,-0.01855230374276289,0.1721690708771348,0.04730781355562309
4500.0,12.0,85.0,0.012364124626245528,0.015671793800296353,0.018924508018283773,0.021273763392006068,0.02280572885639622,0.023605104579414175,0.023756590729019894,0.023344887473173332,0.022454694979834447,0.02117071341696319,0.019577453413035177,0.017758117561902226,0.01579705520726786,0.013779972207854409,0.01179439919113984,0.009920460208613638,0.009051309565995981,0.008240434606763457,0.00749814848076374,0.007144409057688093,0.006994630554557327,0.006849888999607902,37.75995079228251,34.456557406285704,30.897807024749547,27.914981936964654,25.441335454725508,23.411643054079562,21.760680211074302,20.4232224017572,19.33404510217573,18.427923788377374,17.63955113658114,16.903156568466926,16.153327234006248,15.324687723331738,14.352579707587271,13.168146122158495,12.474266294360742,11.699142224626028,10.831385025435319,10.341548573600823,10.114509769525304,9.881915587024396,2.834428157409032,-0.002371016801286411,0.23613840775321174,0.045441983609149854
6500.0,12.0,82.0,0.015226858740025892,0.019634804140601925,0.023973535705481677,0.027109219777536286,0.029152915906162973,0.030213725395499453,0.030400749549683494,0.02982308967285284,0.028589847069145212,0.026810123042698374,0.024592754391880314,0.022044731120367964,0.0192745839744112,0.0163927192351504,0.013512214063979008,0.010735296857918825,0.009418773067840943,0.00816647782988483,0.0069910976074814305,0.006417195351315216,0.0061706843375708975,0.005930113871545313,39.449048852720985,35.91590952269466,32.12650898882218,28.973977109836465,26.389257190346488,24.30491773675125,22.65352725544978,21.367654252841085,20.37986723532418,19.622734709298093,19.028766230147685,18.530193532135655,18.059518567650763,17.549125308582056,16.93176559261801,16.137413959368892,15.651473796972356,15.093070871245091,14.451111802222151,14.081886109429245,13.909232555751549,13.73141324345536,7.09833362698555,0.00246227093351384,0.5755736347232111,0.13160792315999667
5000.0,12.0,88.0,0.014782672350175828,0.018753466329015856,0.022687137028800895,0.025560833261923648,0.02747005821906336,0.0285085463993673,0.028770032301982766,0.028348250426057053,0.027336935270737453,0.025829821335171244,0.023920413939330448,0.021700591850920978,0.019263526578853333,0.016704038373637882,0.014119376501743448,0.011597007948266017,0.010387451961150311,0.009226044014486364,0.008123397036746614,0.007579274065657195,0.00734413891757924,0.00711374086921644,41.95092820445347,37.986359883791806,33.74210218598879,30.219478962691326,27.33914696834636,25.023585138100177,23.195272407099072,21.776687710489337,20.69030998341725,19.858618161029128,19.204025942944018,18.6486310986491,18.114808917942163,17.52480026459726,16.80129980022642,15.863742413361912,15.288905362571267,14.628022137131424,13.868257309859265,13.431378178360038,13.227125061027348,13.016787041790062,4.062792507807414,-0.0020989132916535407,0.4033335519280248,0.07661527378174166
6500.0,6.0,88.0,0.017377565353670743,0.02002977909444561,0.02263868445178377,0.024514763341041888,0.025717214193566915,0.02630405707593634,0.02633331205472768,0.025862999196518452,0.02495113856788616,0.023655750235408314,0.022034659773196803,0.020144294344506035,0.018042086459575415,0.015786792886564267,0.013439387866927582,0.011051779497992452,0.009859646887496262,0.00867591172011881,0.007505850864525609,0.006907178611047532,0.006643209174120031,0.0063811028380904265,38.41087313364662,35.44722175658217,32.19207048860665,29.394698000643295,27.006319135820313,24.97952585413168,23.266910115571402,21.821063880133458,20.594579107811843,19.540047758600547,18.60996439750267,17.75631120747355,16.93162808681493,16.088592833424478,15.180480425350295,14.156777494292225,13.585556258042324,12.964924601990493,12.286639547106951,11.909814675281014,11.736408877926609,11.559507848787753,6.609506066640218,0.03340293845873627,0.2919678432552852,0.11845786372820537
4500.0,12.0,85.0,0.01753325862926633,0.021428111319621065,0.025078319253152532,0.027498720853272058,0.02882696035190394,0.029198985858345815,0.028750745481895358,0.027618187331850237,0.025937259517508107,0.023843910148166635,0.021473815848734073,0.01896098429175837,0.016441418161695923,0.014052916314191524,0.011934970235394943,0.01021962845366839,0.009556035105870695,0.009045061168637033,0.008705816160910786,0.008604548192763677,0.008576991992309728,0.00856058419747559,39.806897492986856,36.876081002880326,33.663088069629474,30.90427181192091,28.545716535348696,26.53486704094443,24.819168129739758,23.34606460276629,22.063001261055653,20.917422905639484,19.856660165863893,18.82738156241339,17.77682572469745,16.652469241952797,15.40273803296309,13.970843800662593,13.168484441699562,12.297088117674853,11.346915089307831,10.820442038937301,10.57855359012635,10.33204915526369,2.985806758205096,-0.01423343083091216,0.3063780760033599,0.055351191603889065
4500.0,6.0,85.0,0.01593320055615652,0.017275965796063362,0.01868257742303812,0.019789535728539247,0.0206012651596646,0.021121577230830867,0.02135428345645478,0.02130319535095304,0.02097212442874237,0.02036488220423947,0.019485168354326822,0.018335737629728167,0.016919621895756246,0.015240630926251629,0.013304555579232286,0.01110932750173587,0.009913615874548408,0.008649759144245206,0.007314583817443696,0.006593934352213805,0.006267313454728227,0.005937313824974123,43.23380962380312,38.82636943500888,34.03505487922327,29.977907491562306,26.580528983646552,23.77056028653185,21.47564233127409,19.62341604892915,18.141522370552902,16.957602227201228,15.99920068744483,15.193428594440139,14.467974452742068,13.75047883284902,12.968968155351185,12.048088319839877,11.511446394653614,10.909853940905123,10.231604512607971,9.846106143126965,9.666749590806855,9.482553763443043,2.603002041578293,-0.0033238407785726545,0.12638838593050725,0.04283944371466835
4000.0,6.0,82.0,0.018870699015787792,0.020137496310568496,0.0212462062845065,0.021869431597971518,0.022053729171969745,0.021845118096886454,0.021289617463106956,0.02043324636101655,0.019322023881000527,0.01800196911344419,0.016518930399297752,0.014917654033265294,0.013243943734980973,0.01154461527811092,0.009867916982343284,0.008255748662307,0.007487588018763482,0.00675115509561062,0.006051447061405728,0.005705348322851931,0.005555505451007394,0.005408470669117717,37.87661388301853,34.57594811800699,30.95313935888871,27.84682342604432,25.206819215559786,22.98447912027051,21.13115553301195,19.59820084661954,18.336967453928715,17.298807747774912,16.434986733487033,15.69636785535707,15.03438440735737,14.400507066507103,13.746518441856598,13.021455910425157,12.616168983351205,12.172829656885508,11.683576552710269,11.409406375994307,11.282655614772246,11.152968642143634,1.8599323973059654,-0.005256135989111499,0.09059124932660817,0.029305761276433865
4500.0,15.0,85.0,0.015299248366243209,0.01848225515566257,0.021646600699125045,0.023968885144552615,0.025520631279651346,0.026371941894892816,0.026592919780748653,0.026253667727690454,0.025424288526189828,0.024174884966718373,0.022575366823430247,0.020694247271593132,0.018601061459053648,0.016366722175929542,0.014064333815893715,0.01175818263385004,0.01062442904277233,0.009513169615992264,0.008431629975711135,0.007885802215132999,0.007646945728901835,0.007410945394352218,44.44141179535523,41.14929115520185,37.37457625793558,33.96078257761204,30.88442762725314,28.123588061468144,25.656340534866334,23.460761702056978,21.51492821764934,19.7969167362527,18.284647767154194,16.9553153379022,15.787312982684973,14.759392540981732,13.850660710139294,13.036754277473321,12.658123911655288,12.293990287034365,11.940973660442179,11.761421514962146,11.682228838545527,11.603488673714851,3.3882926483949025,-0.01494847421514957,0.34400043849236683,0.05938627755579849
5500.0,9.0,82.0,0.015152509194863674,0.01932121866704955,0.02338712982691073,0.026280594494173307,0.02811388354359659,0.02899742279969875,0.029041638086997976,0.028356955230012457,0.027053800053260364,0.025242598381259886,0.023033514686099342,0.020534930499357836,0.0178568207077939,0.015110981760657114,0.012411662155373725,0.009863029541487166,0.008679005290767539,0.007572106954204721,0.006555696166942966,0.0060697063699801474,0.005863501503161205,0.005663938022872513,50.06852485105306,44.785505878173204,38.94113236923835,33.88777972617939,29.561297287104463,25.899997743948383,22.842193788645993,20.326198113132115,18.290323409341582,16.672882369209226,15.412066108705162,14.445640876287408,13.712385505952279,13.151019307474403,12.700106454295181,12.296376437950448,12.092488811923662,11.876225691960311,11.638895567360958,11.50471559241593,11.442185610509378,11.377823538392466,4.464044739802678,-0.03760059954426349,0.26048578017665325,0.07236608257517219
6500.0,12.0,82.0,0.024401845597097297,0.025230009265091693,0.025861324559903604,0.026078765344955054,0.02592058871831003,0.025424716943416872,0.024629072283723984,0.023571577002679735,0.022290153363732485,0.020822723630330622,0.019207025208511787,0.017479613632322928,0.015678170506112084,0.0138414098865697,0.012009593181903692,0.010215977929928548,0.009344462111759357,0.008494542386419932,0.007669765971445496,0.007253832686057275,0.007071785391443885,0.0068918579778365335,51.769970653786025,46.96353469701064,41.548649202364516,36.760040772559805,32.55552809873422,28.895188956083352,25.739101119802847,23.047342365088316,20.77999046713539,18.8971232011397,17.358666291904623,16.123964357703237,15.15366495959407,14.408554028584485,13.849296499843366,13.434471061970093,13.268664176327597,13.123702824931524,12.994408024138519,12.931888629398664,12.904829776567247,12.878171179418286,5.876128606001536,-0.0048124759006896055,0.4440502377767795,0.10099640606592099
5500.0,12.0,85.0,0.019897821046619822,0.022172413237751664,0.02443941055499483,0.02609453142454259,0.02717120612042422,0.027701848246708252,0.02771887140746324,0.02725468920675773,0.026341715248660264,0.0250123631372394,0.023298837632525216,0.02123175570813531,0.01884259427618892,0.016164211035569847,0.01323232056947367,0.01007099981097238,0.00841191382516581,0.006701805628566356,0.004940590068909396,0.0040083725596308335,0.0035899628568928157,0.0031697744764960893,42.687409971751286,38.775233828794015,34.42371028649761,30.630046824985637,27.3449734608376,24.521048416929908,22.110829916138997,20.06687618134128,18.34174543541319,16.88799590123116,15.658060832977759,14.60380760035479,13.677997429446087,12.833532495810514,12.023643724876308,11.198281947613589,10.764161250086474,10.306499836202974,9.817793754010982,9.549907097751994,9.427288021558855,9.302556539652256,4.640613001585007,-0.037478011128647876,0.30567526406351436,0.0670927598917236
